BRTH_YR,GNDR,ETHCTY,NM,CNT,RNK
2011,FEMALE,HISPANIC,STEPHANY,11,77
2011,FEMALE,HISPANIC,TATIANA,11,77
2011,FEMALE,HISPANIC,TAYLOR,13,75
2011,FEMALE,HISPANIC,TIANA,11,77
2011,FEMALE,HISPANIC,TIFFANY,24,64
2011,FEMALE,HISPANIC,VALENTINA,85,19
2011,FEMALE,HISPANIC,VALERIA,45,45
2011,FEMALE,HISPANIC,VALERIE,53,38
2011,FEMALE,HISPANIC,VANESSA,42,47
2011,FEMALE,HISPANIC,VERONICA,10,78
2011,FEMALE,HISPANIC,VICTORIA,114,11
2011,FEMALE,HISPANIC,VIOLET,14,74
